SearchID,AdID,Position,HistCTR,IsClick
201439,3716,1,1e-05,0
140404,11744,1,0.030172,0
207546,8650,1,0.006676,0
156489,11380,7,0.005546,0
229237,15589,7,2.9e-05,0
38697,3728,7,0.004826,0
128005,16145,1,0.023723,0
73741,17455,1,0.003175,0
15651,7597,1,1e-05,0
203499,4071,1,1e-05,0
223141,3473,1,0.025447,0
10189,15691,7,0.005589,0
203552,15973,1,0.022308,0
66959,10307,7,0.000797,0
65671,10229,7,0.004329,0
13481,14968,7,0.002357,0
11430,8423,1,1e-05,0
77836,10972,1,0.000238,0
77128,9133,7,0.012678,0
84155,320,7,1e-05,0
205534,11277,1,0.00464,0
62919,6776,7,1e-05,0
11186,5074,7,0.022472,0
101795,1188,1,0.002831,0
246982,10859,1,0.008224,0
3033,12676,7,0.004605,0
138376,4067,1,0.00809,0
84833,17160,1,1e-05,0
128492,14790,1,0.010799,0
209731,16686,1,1e-05,0
101559,16148,1,0.030516,0
67060,16857,7,3.1e-05,0
242958,5615,7,0.003859,0
144345,13530,7,0.002584,0
209913,776,1,0.012986,0
265303,16857,1,0.009585,1
190991,9053,1,0.034652,1
95238,13927,7,0.006195,0
92088,12449,1,1e-05,0
266948,1730,7,1e-05,0
215001,1869,7,0.043071,0
178218,15373,7,0.006439,0
158385,8621,7,0.008017,0
173387,2485,1,1e-05,0
224020,5771,1,0.008853,0
178040,2943,7,0.002748,0
101929,16163,1,0.01,0
220337,3055,1,0.015296,0
21926,7968,1,0.067901,0
193597,3727,7,0.031807,0
242620,8331,1,0.003046,0
165692,9964,1,0.007778,0
171662,4920,7,0.00068,0
205180,2501,7,0.002721,0
35768,7077,1,1e-05,0
243526,467,7,0.003831,0
99443,9723,7,1e-05,0
231381,1253,1,1e-05,0
148091,4272,1,0.004591,0
198211,10389,1,0.006241,0
155024,2992,1,0.010877,0
102477,1608,7,0.001975,0
107062,3458,1,0.022523,0
152655,2768,1,0.011236,0
107211,14195,1,1e-05,0
268936,1967,7,0.005038,0
228097,6588,7,1e-05,0
142236,14949,1,0.070228,1
106406,10974,7,0.002506,0
7131,7502,7,0.018051,0
207438,9284,7,0.00325,0
108537,15183,1,0.01049,0
123594,17375,1,0.007508,0
192883,9756,1,0.004883,0
20638,6352,1,0.054795,0
152183,3988,1,0.007123,0
254218,6090,1,1e-05,0
174151,10728,1,0.044535,1
201077,15962,7,0.002356,0
186737,4395,7,0.006355,0
131868,15687,1,0.017846,0
271252,740,1,0.001349,0
136431,15582,1,0.003067,0
100553,12970,7,1e-05,0
173876,2775,1,0.002395,0
154631,10834,7,0.010897,0
93061,5076,1,0.002786,0
269835,11893,1,1e-05,0
229363,16527,1,0.025253,0
170686,7038,1,0.013583,0
224226,9199,1,0.019451,0
186178,6704,1,0.011152,0
226180,1742,7,0.029823,0
70469,5443,7,1e-05,0
100222,9434,1,0.005825,0
93274,3423,7,0.005448,0
78523,7846,1,0.003581,0
218612,15346,1,0.012987,0
10211,13569,1,0.001745,0
75319,5566,1,0.024318,0
198496,6695,1,1e-05,0
154698,1880,1,0.003096,0
104124,8022,7,0.001974,0
137998,2076,7,0.003279,0
274843,671,7,0.008403,0
190357,9418,1,0.001124,0
204499,16126,1,0.009804,0
206498,7834,1,1e-05,0
85314,12911,1,0.008497,0
2535,437,1,1e-05,0
10427,16540,1,0.010256,0
162947,1847,7,0.00363,0
271755,13741,1,0.037979,1
99463,726,7,1e-05,0
212764,16497,1,0.011628,0
271221,7055,1,1e-05,0
30302,3973,1,0.002621,0
88079,9114,1,0.004219,0
112239,9955,1,0.011696,0
625,2897,1,0.020173,0
154537,1967,7,0.005242,0
58981,6573,1,0.006535,0
12751,15648,7,1e-05,0
217876,1124,1,0.114563,1
750,10591,1,0.003096,0
213395,3417,1,0.013941,0
256717,13539,7,0.001641,0
153029,5395,7,0.008065,0
41206,12126,7,1e-05,0
73507,965,1,0.002445,0
33809,3199,7,0.004958,0
25185,9996,1,0.011643,0
11743,2681,7,0.016393,0
45200,3492,1,1e-05,0
209191,9256,1,0.023764,0
93559,14742,7,0.001314,0
160376,2248,1,0.005747,0
76887,10280,1,0.02156,0
38160,14929,1,0.009524,0
88104,17113,1,0.0159,0
140793,12377,1,0.01006,0
258419,4199,1,0.052999,0
35178,11447,1,0.00175,0
8730,3092,1,0.04129,1
73752,12945,1,1e-05,0
170561,11682,7,0.013774,0
8448,11209,7,0.000793,0
190354,6280,7,0.016943,0
90114,17321,7,0.002217,0
53171,7271,1,0.026115,0
227628,11529,1,0.013514,0
67299,12733,1,0.020548,0
54975,6300,1,0.008282,0
143631,14830,1,0.009091,0
57256,10191,1,1e-05,0
264205,7302,1,0.001248,0
5543,3008,1,0.017732,0
86123,15057,7,1e-05,0
213730,14536,1,0.020433,0
1201,3534,1,0.007634,0
136580,15794,7,1e-05,0
47723,8701,7,0.001101,0
175547,15962,1,0.00724,0
123841,11027,1,0.002033,0
17557,13979,1,0.012219,0
83964,14957,1,0.004667,0
189905,8599,1,0.005255,0
52375,16772,7,0.007026,0
153604,4504,1,0.002773,0
164922,7192,1,1e-05,0
250727,487,7,0.000694,0
50900,8657,1,0.003601,0
56587,12861,1,0.013598,0
112569,15706,1,0.004811,0
204448,6532,7,0.045343,0
241351,9161,1,0.003731,0
250785,1067,1,1e-05,0
131995,1831,1,0.00411,0
24529,5403,7,0.003257,0
23443,15962,7,0.001689,0
178506,15732,1,0.011182,0
182696,13236,7,0.001218,0
208575,15117,1,0.011687,0
100365,13006,1,0.02381,0
61326,16766,7,1e-05,0
159858,7731,7,0.008754,0
137010,13885,1,0.006872,0
246265,7916,7,0.002818,0
118071,1559,1,1e-05,0
195133,1608,7,0.002392,0
251973,14968,1,0.0131,0
147705,5032,7,1e-05,0
266234,16006,1,0.007589,0
136870,9756,1,0.008634,0
62529,3580,1,0.013405,0
201467,5793,7,1e-05,0
175323,12362,1,0.00245,0
78061,2798,7,0.002903,0
129448,3461,1,0.009461,0
688,14742,1,0.007194,0
94986,6217,7,0.001044,0
235942,916,1,0.036374,0
219407,16661,7,0.004184,0
205931,7139,7,0.004477,0
189515,2408,1,0.003045,0
14145,3605,7,0.006713,0
26591,144,1,0.014394,0
229964,17081,7,0.010054,0
175618,6604,7,1e-05,0
86008,3199,7,0.002108,0
134401,14510,7,0.008982,0
182991,12114,1,0.003185,0
250944,1288,1,1e-05,0
246443,954,1,0.007959,0
61349,6343,1,0.027523,0
209612,7730,1,1e-05,0
45561,1421,7,0.004897,0
203449,10015,1,0.004481,0
237547,3983,1,4.1e-05,0
49002,10403,7,0.008439,0
157580,5646,1,1e-05,0
70004,1763,1,0.010836,0
16947,15529,1,0.002161,0
76581,7745,7,0.000487,0
2408,15246,7,0.029409,0
236931,14906,1,0.00064,0
177172,7677,1,0.001599,0
33948,751,1,0.052604,1
25346,14745,1,0.028133,0
208,9361,1,0.029126,0
73641,16782,7,0.152803,1
10041,5195,7,1e-05,0
57736,7164,1,0.011834,0
72972,15224,1,1e-05,0
140016,17262,1,0.001124,0
83522,1289,7,0.013923,0
11089,16844,1,0.020652,0
162426,6007,7,0.006702,0
70704,7512,1,1e-05,0
16487,16859,1,1e-05,0
101566,10788,1,1e-05,0
54000,800,7,0.004376,0
23434,642,1,0.00676,0
58720,12940,7,0.009009,0
247458,13087,1,0.013423,0
122494,9340,1,0.008293,0
37779,182,1,0.004361,0
202105,12566,7,0.009901,0
128481,11277,1,0.008634,0
205130,15646,7,1e-05,0
272933,11791,1,0.001378,0
92869,9434,1,0.012199,0
276278,9762,1,0.001894,0
6075,12695,7,0.005917,0
77617,3821,1,1e-05,0
211751,7512,1,1e-05,0
177775,12229,1,1e-05,0
256862,17145,1,0.009402,0
205626,8070,7,1e-05,0
134858,14400,1,0.004808,0
215424,1880,7,1e-05,0
239881,6340,1,0.016349,0
127921,4539,1,0.002955,0
21826,9284,7,0.004397,0
251305,14135,1,0.009181,0
196180,15137,1,0.007126,0
34819,9678,7,1e-05,0
67204,5514,7,0.002404,0
78267,17139,1,0.003175,0
213253,2220,1,1e-05,0
235910,3720,1,0.012097,0
29860,12495,1,0.056202,0
188155,2500,1,0.003322,0
107062,10231,7,0.001841,0
80601,6610,1,0.020151,0
264868,7296,7,0.025559,0
86165,7798,7,0.01134,0
171841,12671,1,0.006686,0
230036,1470,7,1e-05,0
181889,14186,7,1e-05,0
89387,12982,7,0.008717,0
272116,3696,7,0.003268,0
185149,15436,7,1e-05,0
166054,949,1,0.018667,0
261486,13359,1,0.115163,1
249194,13613,7,0.006039,0
84060,8387,1,1e-05,0
68409,10390,7,0.001616,0
273833,9546,1,0.003861,0
189408,9718,1,0.002084,0
259933,3702,1,0.012048,0
239887,1934,1,1e-05,0
63084,7299,1,0.01875,0
57828,16702,1,0.004214,0
169139,9931,1,0.009524,0
99062,10900,7,0.003941,0
156811,1579,1,0.00684,0
151728,12863,1,0.004714,0
222415,8791,1,0.003682,0
125470,1812,7,0.004127,0
223806,14465,1,0.056075,0
41169,9630,7,0.05598,0
139186,1553,1,0.003932,0
79829,8392,7,1e-05,0
173656,12907,1,1e-05,0
110740,10156,1,0.006711,0
122562,14860,1,0.007166,0
142368,15077,1,0.006231,0
28247,9550,1,0.02381,0
146758,6428,1,0.005168,0
109987,17473,1,0.042254,1
238021,4454,1,0.004492,0
53964,10996,7,0.001203,0
242585,16772,7,0.006144,0
1840,11788,7,0.021239,0
103848,16296,7,1e-05,0
63105,1633,1,0.003027,0
70025,7484,1,0.033885,0
247178,12395,7,0.007498,0
254166,10663,7,1e-05,0
91915,5548,1,0.042553,0
264747,13220,7,0.008917,0
160338,16435,7,0.003937,0
243859,5292,1,0.004533,0
240882,10996,7,0.001203,0
31369,17419,1,1e-05,0
25662,12254,1,0.008021,0
240996,17271,7,1e-05,0
102387,5771,1,0.013921,0
108405,10097,1,0.002532,0
18572,15614,7,1e-05,0
47690,6381,1,0.020464,0
94566,16703,1,0.020747,0
153626,9483,7,1e-05,0
112543,14339,7,0.007194,0
180868,16970,1,0.006154,0
104482,625,7,0.002449,0
238505,9726,1,0.030516,0
208784,1054,1,0.038122,0
153076,5828,7,0.004202,0
146157,3387,7,0.001702,0
54104,4661,7,0.018987,0
253881,7792,1,0.004329,0
180152,1164,1,0.024499,0
251457,3608,7,1e-05,0
148564,11145,1,0.007964,0
67379,6034,1,0.011696,0
171442,5580,1,0.006224,0
192531,4732,7,0.002,0
131105,7257,1,0.047351,1
110974,10430,7,0.003817,0
258602,15313,7,0.007696,0
55787,1493,7,0.026316,0
235377,17417,1,0.004444,0
265741,12338,1,0.023596,0
266352,7203,1,0.027624,0
171081,12880,1,0.003155,0
38108,17128,1,0.002634,0
246568,12069,1,0.027482,0
67587,15965,1,0.021681,0
240832,9572,1,0.021739,0
223047,10789,7,0.004356,0
249830,8576,7,0.000273,0
11524,7989,1,0.007299,0
227897,8388,7,0.008174,0
80051,6082,1,0.020484,0
258052,14947,1,0.005714,0
50197,9840,1,1e-05,0
4999,3958,1,0.009901,0
206194,16844,1,0.020757,0
148681,13236,7,0.00234,0
37310,5474,1,1e-05,0
262184,13741,1,0.03326,0
90249,609,7,0.00258,0
125453,4466,1,1e-05,0
241078,15037,1,1e-05,0
2413,3470,1,0.003232,0
163510,12028,1,0.001503,0
15688,1248,1,0.002916,0
137882,6073,7,0.02439,0
223225,11292,7,0.004219,0
37545,16422,7,1e-05,0
185805,9255,7,1e-05,0
86529,17020,1,0.009174,0
236086,5652,7,0.002642,0
43739,13009,7,0.017045,0
49280,85,7,0.00885,0
64473,10058,7,0.005128,0
174545,145,1,0.059218,1
73407,12254,1,0.008021,0
39204,16460,1,1e-05,0
245929,11821,7,0.045034,0
92341,16871,1,0.023027,0
126186,2713,1,0.052333,1
264029,215,1,0.001255,0
47590,6626,1,0.003356,0
109134,280,7,0.001129,0
5018,2252,1,0.004857,0
129941,9261,1,1e-05,0
59230,11890,1,0.128333,1
121969,9642,1,0.017361,0
53633,2907,1,0.011788,0
34741,4616,7,0.005123,0
228848,13550,7,0.003802,0
217890,8632,1,0.004884,0
209373,9579,1,0.0049,0
183888,1040,1,0.003673,0
45046,13360,1,0.036697,0
171631,8657,1,0.002018,0
194631,6775,1,0.002465,0
187575,14894,1,0.018182,0
28754,16006,1,0.007589,0
11858,5453,1,1e-05,0
146418,16917,1,1e-05,0
106570,2160,1,0.040885,0
187019,1579,7,0.014526,0
58387,17289,1,0.03252,0
61975,4670,1,0.002914,0
52562,14465,7,0.011328,0
130678,8464,7,0.004219,0
84630,7157,1,1e-05,0
114468,13339,1,0.012392,0
167328,7183,1,0.000728,0
56461,8724,1,0.008424,0
117909,923,1,0.002588,0
63970,15192,1,0.014184,0
236464,10250,7,0.066665,0
254547,17375,1,0.002522,0
17166,8939,1,0.00565,0
90182,17236,1,0.004559,0
8760,2896,1,0.002639,0
236223,8663,1,0.010922,0
45312,8391,1,1e-05,0
88607,3122,1,0.003384,0
189767,12893,7,0.005472,0
23525,3290,1,1e-05,0
216310,15909,1,0.003634,0
37204,14516,7,0.003125,0
261985,10065,1,0.057823,1
138016,3008,1,0.022771,0
243804,1173,1,1e-05,0
270431,13571,7,0.001117,0
131798,7617,1,0.011201,0
41226,16057,7,1e-05,0
254405,3008,1,0.016838,0
232559,14366,1,0.021929,0
264584,14083,1,0.010442,0
203501,2830,7,0.004843,0
21084,12530,7,0.007092,0
85993,5771,1,0.009351,0
193579,8767,1,0.010294,0
77469,1340,1,0.020134,0
204026,6610,1,0.005319,0
216913,5610,1,0.030303,0
221374,10331,1,0.013951,0
134394,2798,7,0.002903,0
208322,13865,1,1e-05,0
73445,14724,1,0.012422,0
216452,4614,7,0.003867,0
214653,12940,7,0.000369,0
187540,7933,1,0.003759,0
91336,8815,1,0.003082,0
239828,9155,1,0.005089,0
21370,11577,1,0.013542,0
257637,10962,1,0.017094,0
270046,10683,7,0.019766,0
102834,4446,1,1e-05,0
100169,15030,1,0.047619,1
74417,11124,1,0.002153,0
218692,4160,1,0.014704,0
23320,9756,1,0.006272,0
67765,3368,7,0.003212,0
256518,13953,1,0.000785,0
232700,8446,1,0.001988,0
167710,14968,7,0.00296,0
4590,4467,7,0.030717,0
189899,8647,1,0.016985,0
44451,3470,1,0.002694,0
86921,5992,1,0.01158,0
208988,6116,1,0.011628,0
62384,8005,1,0.004926,0
78420,5545,1,0.001585,0
179429,12895,1,0.009091,0
196944,10770,1,0.025329,1
83512,7833,7,1e-05,0
190303,4920,7,0.004158,0
171731,6512,1,0.001727,0
109789,15362,7,0.003744,0
264618,9115,1,0.004957,0
11424,16318,1,0.011161,0
36040,3812,7,7.7e-05,0
108081,14073,1,0.027907,0
200020,7533,1,0.060761,0
112085,3154,1,0.028523,0
54646,5288,7,0.007705,0
200110,9419,1,0.00675,0
264547,6886,1,0.001884,0
147989,6309,7,1e-05,0
40245,437,1,1e-05,0
152538,1663,7,0.015455,0
227258,11089,1,0.003344,0
104169,909,1,0.071207,1
58754,10793,7,0.031807,0
172127,14208,7,0.020833,0
206906,10331,1,0.013951,0
81700,4922,1,0.006784,0
135310,3728,7,0.004626,0
20499,9084,7,0.004699,0
245137,2193,1,0.003195,0
114836,4281,1,1e-05,0
165792,6345,7,1e-05,0
256529,4199,1,0.048941,0
114839,3058,1,0.031873,0
74337,11112,7,1e-05,0
47402,12106,1,0.017846,0
275121,7212,7,0.005355,0
8155,8092,1,0.017233,0
262363,3439,1,1e-05,0
168034,17490,7,1e-05,0
53193,4954,7,0.036697,0
268013,5148,7,0.006098,0
43615,16112,7,0.006803,0
132855,10303,1,1e-05,0
155762,10739,1,0.008777,0
174133,7943,1,0.09675,1
205557,15754,1,0.002726,0
215731,2191,1,1e-05,0
269952,17162,7,0.002317,0
260670,14233,7,0.005441,0
197435,8259,7,0.0098,0
212741,9955,1,0.011696,0
181479,6236,1,0.011861,0
118146,8279,1,1e-05,0
5426,6942,1,0.078947,1
246975,13700,7,0.000749,0
106637,15732,1,0.011182,0
50331,4745,1,0.002239,0
147336,4199,1,0.04905,0
210229,5743,7,0.005057,0
7986,14742,7,0.001207,0
28692,1984,7,0.005731,0
256042,15373,7,0.007847,0
57524,1967,1,0.007018,0
12371,17243,7,0.007419,0
26863,9084,7,0.003891,0
29304,1670,7,1e-05,0
120183,15373,1,0.010309,0
178753,9728,1,0.016854,0
22088,4548,1,0.001949,0
46737,8261,7,0.002116,0
138694,77,1,1e-05,0
219407,2470,1,0.050573,0
125475,723,1,1e-05,0
104056,15291,7,1e-05,0
62412,6895,1,0.040146,0
54571,2487,1,1e-05,0
235194,13479,1,0.00173,0
122643,8758,1,1e-05,0
128727,14963,1,0.003451,0
83977,7270,1,1e-05,0
5823,11915,1,1e-05,0
223047,10015,1,0.004866,0
176447,4355,7,0.009434,0
190749,12781,1,0.009259,0
71680,800,7,0.003808,0
245834,14496,1,0.001914,0
195105,6845,7,0.022222,0
33905,3628,7,1e-05,0
13222,8521,1,1e-05,0
142119,5298,7,0.003843,0
235859,10332,1,0.00312,0
261244,10683,7,0.084337,1
60960,10595,1,0.001228,0
213479,1864,1,0.011173,0
228090,8301,1,0.008342,0
7224,15559,1,0.043111,0
206569,12469,1,1e-05,0
12416,16714,1,1e-05,0
210381,919,7,0.003838,0
5298,14660,1,1e-05,0
194631,3832,7,0.024184,0
260375,16699,7,0.001412,0
27042,7468,1,1e-05,0
102403,8976,7,0.008333,0
111282,540,1,1e-05,0
38031,6157,1,0.016091,0
86767,10390,7,0.001263,0
18426,9730,1,0.049166,0
227210,9199,1,0.003327,0
36894,15293,7,0.004343,0
174581,14345,1,1.1e-05,0
166819,5338,1,0.001848,0
4959,13444,7,0.002517,0
160375,17183,7,0.011364,0
136622,3605,1,0.016901,0
231439,14742,7,0.00127,0
51779,10770,1,0.044413,1
275156,16385,7,0.015679,0
263928,15346,1,0.011321,0
224078,6625,1,0.032407,0
146268,563,1,0.071821,1
14421,1813,1,0.000901,0
145206,11262,7,1e-05,0
8451,4351,1,0.001238,0
8895,6029,7,1e-05,0
5721,1579,1,0.005856,0
8523,9819,1,0.004849,0
214436,7533,1,0.045841,0
256920,1054,7,0.01847,0
27920,3257,7,0.006172,0
68560,9914,7,1e-05,0
25675,6512,7,0.001928,0
56376,594,1,0.002762,0
47180,2210,7,1e-05,0
23942,3787,7,0.000934,0
75540,17081,7,0.026316,0
159899,11380,7,0.004867,0
57617,12530,7,0.000796,0
17349,857,7,0.021898,0
269354,8471,7,0.016949,0
228007,267,1,0.005765,0
92146,13153,1,0.004717,0
53802,11363,1,0.014815,0
249830,17185,1,0.000462,0
248274,4199,1,0.047934,0
249867,2904,1,0.009901,0
161504,7022,7,8.5e-05,0
226688,11572,7,0.003753,0
105453,13495,7,1e-05,0
88711,263,1,0.008761,0
120047,5661,1,1e-05,0
199131,16857,1,0.009585,1
142171,5292,1,0.004533,0
235686,694,1,1e-05,0
173889,1664,1,0.004878,0
155832,1070,7,1e-05,0
275811,2588,1,0.050376,1
233345,15347,7,0.001139,0
91454,10661,7,0.001631,0
172250,6512,7,0.003205,0
120898,4373,1,1e-05,0
233549,5148,1,0.029703,0
71662,14083,1,0.010359,0
84615,5580,7,0.002262,0
180405,7533,7,0.059375,0
274891,4650,1,0.005135,0
110413,11521,7,1e-05,0
94691,10745,1,1e-05,0
58670,13722,7,1e-05,0
242604,7158,7,0.022472,0
245881,4626,1,0.007217,0
168448,3092,1,0.012948,0
94802,77,1,1e-05,0
210397,15449,1,0.03937,0
22890,8619,1,0.011765,0
130624,8978,1,0.035714,0
271732,4185,1,0.010187,0
195740,4938,1,0.001715,0
104204,6293,7,0.005051,0
76768,11048,1,0.006211,0
104448,10068,1,0.001037,0
240290,8111,1,0.011162,0
223526,16940,1,1e-05,0
227926,776,1,0.007324,0
114186,17227,1,6e-05,0
270536,3240,1,0.028,0
196872,6047,1,0.012295,0
91232,2958,1,0.008824,0
228949,3097,1,0.002445,0
147795,5059,1,0.002667,0
223544,627,1,0.043361,0
116531,11043,1,0.051429,1
188587,3973,1,0.002621,0
273654,2742,1,5.1e-05,0
172798,8428,1,0.009306,0
239268,12001,1,0.06112,1
109026,16475,1,0.004647,0
37203,14992,1,0.000964,0
78349,1937,7,1e-05,0
256733,15868,1,1e-05,0
163933,9084,7,0.002721,0
39951,14376,7,1e-05,0
126037,8994,7,1e-05,0
269701,12090,1,0.019204,0
120029,7686,1,0.015504,0
55922,14944,1,1e-05,0
117043,13904,1,0.026666,0
164187,5948,1,0.127906,1
184774,11961,1,1e-05,0
261195,2378,7,0.006151,0
133475,6876,1,0.043897,0
214925,4614,1,0.010381,0
216732,17475,1,1e-05,0
107672,9287,1,0.020134,0
46197,7784,7,0.005587,0
33298,12940,7,0.000369,0
45772,3191,1,0.007042,0
203885,12591,1,0.007653,0
243047,15921,1,0.01053,0
212277,2501,7,6.3e-05,0
105239,11511,1,1e-05,0
122656,13799,1,0.00898,0
6118,1578,7,0.005183,0
242328,2001,1,0.081006,1
93055,2873,1,0.030075,0
11771,12863,1,0.016166,0
261234,7037,1,0.004367,0
170331,11963,1,0.048024,0
146198,15373,7,0.004777,0
259997,12706,7,0.002504,0
68885,4763,7,0.002028,0
22921,13486,1,0.004443,0
204791,12861,1,0.022897,0
95195,177,7,0.002657,0
96685,12701,1,0.004695,0
221168,2209,1,0.00779,0
212315,14537,1,0.002646,0
143958,16252,1,0.035732,0
137566,347,1,0.001391,0
65394,12412,7,0.006012,0
163722,13989,7,0.001709,0
52987,16655,1,0.004675,0
6913,8617,7,1.2e-05,0
273379,5407,1,0.00723,0
26145,12538,7,0.005913,0
45236,3474,7,0.001835,0
120777,212,7,0.004034,0
265980,1347,1,0.000168,0
249230,12692,1,0.003077,0
4382,2635,1,0.010221,0
216062,142,1,0.003587,0
226056,14366,1,0.022071,0
180782,15118,7,0.029701,0
185939,14083,1,0.010359,0
80582,14455,7,0.034682,0
2700,13223,7,1e-05,0
231747,15107,1,0.002058,0
239406,6387,1,1e-05,0
198658,1599,1,0.006506,0
250983,12709,7,5.4e-05,0
160032,1627,1,0.00396,0
137759,3199,7,0.001171,0
57171,16943,1,0.010989,0
55398,6640,1,0.006362,0
83324,7930,7,1e-05,0
192948,4466,1,1e-05,0
163759,15999,1,0.00304,0
134535,3772,1,1e-05,0
17334,5688,1,0.022644,0
11523,16598,1,0.026113,0
52080,2827,1,0.002463,0
273545,1795,7,1e-05,0
152971,12677,7,1e-05,0
114043,1160,1,0.075377,1
111388,14251,1,0.001833,0
152319,9644,7,1e-05,0
148671,949,1,0.012133,0
198946,5562,1,0.003497,0
30601,7030,7,0.030973,0
91486,10478,7,0.000999,0
235569,14091,1,0.001746,0
6154,2845,1,0.036122,0
97079,9122,1,0.03137,0
207208,12776,7,0.00704,0
38778,3953,7,0.043897,0
89388,8362,7,0.001585,0
146686,15655,1,1e-05,0
68185,5026,1,0.020202,0
210804,177,7,0.007962,0
16089,15220,1,0.007946,0
167982,13927,7,0.006195,0
85927,16497,1,0.011571,0
20348,732,7,1e-05,0
185417,12332,1,1e-05,0
210998,6139,7,1e-05,0
4014,16844,1,0.020652,0
115902,9691,1,0.003122,0
254200,3137,1,0.002501,0
250997,2830,7,0.010045,0
178710,15513,1,0.008413,0
51953,14963,1,0.003451,0
59584,3362,7,0.003251,0
161184,12126,7,0.005556,0
13911,8606,1,0.026039,0
109009,3963,1,0.008147,0
138300,14660,7,1e-05,0
248626,16723,1,0.003929,0
33801,1281,1,0.012821,0
69601,12402,7,0.00469,0
87180,11320,1,0.000882,0
46222,2649,1,1e-05,0
270769,5007,7,0.012302,0
101798,15753,7,0.002058,0
66091,1780,1,0.017682,0
54552,8960,1,0.005405,0
78288,13687,1,1e-05,0
120381,5371,1,0.01282,0
83751,7749,1,0.007576,0
174670,254,1,0.011765,0
191639,14237,1,0.029919,0
211481,8800,1,0.012004,0
175653,2627,1,0.020979,0
190560,4465,1,0.043011,1
1853,251,1,1e-05,0
4304,6992,1,0.018169,0
168125,14045,7,0.001977,0
194058,17432,1,0.039062,0
219567,14233,1,0.006973,0
133535,1989,7,0.002994,0
85811,6066,7,0.00701,0
270096,7131,1,0.031373,0
98093,16882,1,0.032967,0
142866,9860,7,0.002692,0
264351,4631,1,1e-05,0
119321,7645,7,0.004317,0
214529,8929,7,1e-05,0
248509,2501,1,1e-05,0
48061,1345,7,1e-05,0
152815,11775,1,1e-05,0
95756,1742,7,0.015202,0
253111,13741,1,0.03644,1
119022,7917,7,1e-05,0
92131,1780,1,0.012646,0
236829,13444,7,0.002012,0
274742,10575,1,0.00939,0
22890,13141,7,1e-05,0
251867,16547,1,0.001854,0
96897,9963,1,0.007675,0
221149,14108,7,1e-05,0
104929,13969,1,0.019946,0
36213,177,7,0.00718,0
215679,3137,1,0.012616,0
106092,4355,1,0.019663,0
42189,8621,7,0.008053,0
193088,4554,1,0.002944,0
104832,14208,7,0.015038,0
86983,7645,1,0.006689,0
256915,13894,1,0.009099,0
77623,7797,1,0.01058,0
267000,2068,7,0.000654,0
84806,14979,1,0.003247,0
229080,5308,1,0.006202,0
146269,13600,7,0.006404,0
55368,2645,1,0.008486,0
26262,6941,7,0.008696,0
63351,4921,1,0.008922,0
67561,1597,7,0.000316,0
119088,8501,1,0.01404,0
12149,9411,7,0.004657,0
