SearchID,AdID,Position,HistCTR,IsClick
201439,3716,1,1e-05,1
140404,11744,1,0.030172,1
207546,8650,1,0.006676,1
156489,11380,7,0.005546,1
229237,15589,7,2.9e-05,1
38697,3728,7,0.004826,1
128005,16145,1,0.023723,1
73741,17455,1,0.003175,1
15651,7597,1,1e-05,1
203499,4071,1,1e-05,1
223141,3473,1,0.025447,1
10189,15691,7,0.005589,1
203552,15973,1,0.022308,1
66959,10307,7,0.000797,1
65671,10229,7,0.004329,1
13481,14968,7,0.002357,1
11430,8423,1,1e-05,1
77836,10972,1,0.000238,1
77128,9133,7,0.012678,1
84155,320,7,1e-05,1
205534,11277,1,0.00464,1
62919,6776,7,1e-05,1
11186,5074,7,0.022472,1
101795,1188,1,0.002831,1
246982,10859,1,0.008224,1
3033,12676,7,0.004605,1
138376,4067,1,0.00809,1
84833,17160,1,1e-05,1
128492,14790,1,0.010799,1
209731,16686,1,1e-05,1
101559,16148,1,0.030516,1
67060,16857,7,3.1e-05,1
242958,5615,7,0.003859,1
144345,13530,7,0.002584,1
209913,776,1,0.012986,1
265303,16857,1,0.009585,1
190991,9053,1,0.034652,1
95238,13927,7,0.006195,1
92088,12449,1,1e-05,1
266948,1730,7,1e-05,1
215001,1869,7,0.043071,1
178218,15373,7,0.006439,1
158385,8621,7,0.008017,1
173387,2485,1,1e-05,1
224020,5771,1,0.008853,1
178040,2943,7,0.002748,1
101929,16163,1,0.01,1
220337,3055,1,0.015296,1
21926,7968,1,0.067901,1
193597,3727,7,0.031807,1
242620,8331,1,0.003046,1
165692,9964,1,0.007778,1
171662,4920,7,0.00068,1
205180,2501,7,0.002721,1
35768,7077,1,1e-05,1
243526,467,7,0.003831,1
99443,9723,7,1e-05,1
231381,1253,1,1e-05,1
148091,4272,1,0.004591,1
198211,10389,1,0.006241,1
155024,2992,1,0.010877,1
102477,1608,7,0.001975,1
107062,3458,1,0.022523,1
152655,2768,1,0.011236,1
107211,14195,1,1e-05,1
268936,1967,7,0.005038,1
228097,6588,7,1e-05,1
142236,14949,1,0.070228,1
106406,10974,7,0.002506,1
7131,7502,7,0.018051,1
207438,9284,7,0.00325,1
108537,15183,1,0.01049,1
123594,17375,1,0.007508,1
192883,9756,1,0.004883,1
20638,6352,1,0.054795,1
152183,3988,1,0.007123,1
254218,6090,1,1e-05,1
174151,10728,1,0.044535,1
201077,15962,7,0.002356,1
186737,4395,7,0.006355,1
131868,15687,1,0.017846,1
271252,740,1,0.001349,1
136431,15582,1,0.003067,1
100553,12970,7,1e-05,1
173876,2775,1,0.002395,1
154631,10834,7,0.010897,1
93061,5076,1,0.002786,1
269835,11893,1,1e-05,1
229363,16527,1,0.025253,1
170686,7038,1,0.013583,1
224226,9199,1,0.019451,1
186178,6704,1,0.011152,1
226180,1742,7,0.029823,1
70469,5443,7,1e-05,1
100222,9434,1,0.005825,1
93274,3423,7,0.005448,1
78523,7846,1,0.003581,1
218612,15346,1,0.012987,1
10211,13569,1,0.001745,1
75319,5566,1,0.024318,1
198496,6695,1,1e-05,1
154698,1880,1,0.003096,1
104124,8022,7,0.001974,1
137998,2076,7,0.003279,1
274843,671,7,0.008403,1
190357,9418,1,0.001124,1
204499,16126,1,0.009804,1
206498,7834,1,1e-05,1
85314,12911,1,0.008497,1
2535,437,1,1e-05,1
10427,16540,1,0.010256,1
162947,1847,7,0.00363,1
271755,13741,1,0.037979,1
99463,726,7,1e-05,1
212764,16497,1,0.011628,1
271221,7055,1,1e-05,1
30302,3973,1,0.002621,1
88079,9114,1,0.004219,1
112239,9955,1,0.011696,1
625,2897,1,0.020173,1
154537,1967,7,0.005242,1
58981,6573,1,0.006535,1
12751,15648,7,1e-05,1
217876,1124,1,0.114563,1
750,10591,1,0.003096,1
213395,3417,1,0.013941,1
256717,13539,7,0.001641,1
153029,5395,7,0.008065,1
41206,12126,7,1e-05,1
73507,965,1,0.002445,1
33809,3199,7,0.004958,1
25185,9996,1,0.011643,1
11743,2681,7,0.016393,1
45200,3492,1,1e-05,1
209191,9256,1,0.023764,1
93559,14742,7,0.001314,1
160376,2248,1,0.005747,1
76887,10280,1,0.02156,1
38160,14929,1,0.009524,1
88104,17113,1,0.0159,1
140793,12377,1,0.01006,1
258419,4199,1,0.052999,1
35178,11447,1,0.00175,1
8730,3092,1,0.04129,1
73752,12945,1,1e-05,1
170561,11682,7,0.013774,1
8448,11209,7,0.000793,1
190354,6280,7,0.016943,1
90114,17321,7,0.002217,1
53171,7271,1,0.026115,1
227628,11529,1,0.013514,1
67299,12733,1,0.020548,1
54975,6300,1,0.008282,1
143631,14830,1,0.009091,1
57256,10191,1,1e-05,1
264205,7302,1,0.001248,1
5543,3008,1,0.017732,1
86123,15057,7,1e-05,1
213730,14536,1,0.020433,1
1201,3534,1,0.007634,1
136580,15794,7,1e-05,1
47723,8701,7,0.001101,1
175547,15962,1,0.00724,1
123841,11027,1,0.002033,1
17557,13979,1,0.012219,1
83964,14957,1,0.004667,1
189905,8599,1,0.005255,1
52375,16772,7,0.007026,1
153604,4504,1,0.002773,1
164922,7192,1,1e-05,1
250727,487,7,0.000694,1
50900,8657,1,0.003601,1
56587,12861,1,0.013598,1
112569,15706,1,0.004811,1
204448,6532,7,0.045343,1
241351,9161,1,0.003731,1
250785,1067,1,1e-05,1
131995,1831,1,0.00411,1
24529,5403,7,0.003257,1
23443,15962,7,0.001689,1
178506,15732,1,0.011182,1
182696,13236,7,0.001218,1
208575,15117,1,0.011687,1
100365,13006,1,0.02381,1
61326,16766,7,1e-05,1
159858,7731,7,0.008754,1
137010,13885,1,0.006872,1
246265,7916,7,0.002818,1
118071,1559,1,1e-05,1
195133,1608,7,0.002392,1
251973,14968,1,0.0131,1
147705,5032,7,1e-05,1
266234,16006,1,0.007589,1
136870,9756,1,0.008634,1
62529,3580,1,0.013405,1
201467,5793,7,1e-05,1
175323,12362,1,0.00245,1
78061,2798,7,0.002903,1
129448,3461,1,0.009461,1
688,14742,1,0.007194,1
94986,6217,7,0.001044,1
235942,916,1,0.036374,1
219407,16661,7,0.004184,1
205931,7139,7,0.004477,1
189515,2408,1,0.003045,1
14145,3605,7,0.006713,1
26591,144,1,0.014394,1
229964,17081,7,0.010054,1
175618,6604,7,1e-05,1
86008,3199,7,0.002108,1
134401,14510,7,0.008982,1
182991,12114,1,0.003185,1
250944,1288,1,1e-05,1
246443,954,1,0.007959,1
61349,6343,1,0.027523,1
209612,7730,1,1e-05,1
45561,1421,7,0.004897,1
203449,10015,1,0.004481,1
237547,3983,1,4.1e-05,1
49002,10403,7,0.008439,1
157580,5646,1,1e-05,1
70004,1763,1,0.010836,1
16947,15529,1,0.002161,1
76581,7745,7,0.000487,1
2408,15246,7,0.029409,1
236931,14906,1,0.00064,1
177172,7677,1,0.001599,1
33948,751,1,0.052604,1
25346,14745,1,0.028133,1
208,9361,1,0.029126,1
73641,16782,7,0.152803,1
10041,5195,7,1e-05,1
57736,7164,1,0.011834,1
72972,15224,1,1e-05,1
140016,17262,1,0.001124,1
83522,1289,7,0.013923,1
11089,16844,1,0.020652,1
162426,6007,7,0.006702,1
70704,7512,1,1e-05,1
16487,16859,1,1e-05,1
101566,10788,1,1e-05,1
54000,800,7,0.004376,1
23434,642,1,0.00676,1
58720,12940,7,0.009009,1
247458,13087,1,0.013423,1
122494,9340,1,0.008293,1
37779,182,1,0.004361,1
202105,12566,7,0.009901,1
128481,11277,1,0.008634,1
205130,15646,7,1e-05,1
272933,11791,1,0.001378,1
92869,9434,1,0.012199,1
276278,9762,1,0.001894,1
6075,12695,7,0.005917,1
77617,3821,1,1e-05,1
211751,7512,1,1e-05,1
177775,12229,1,1e-05,1
256862,17145,1,0.009402,1
205626,8070,7,1e-05,1
134858,14400,1,0.004808,1
215424,1880,7,1e-05,1
239881,6340,1,0.016349,1
127921,4539,1,0.002955,1
21826,9284,7,0.004397,1
251305,14135,1,0.009181,1
196180,15137,1,0.007126,1
34819,9678,7,1e-05,1
67204,5514,7,0.002404,1
78267,17139,1,0.003175,1
213253,2220,1,1e-05,1
235910,3720,1,0.012097,1
29860,12495,1,0.056202,1
188155,2500,1,0.003322,1
107062,10231,7,0.001841,1
80601,6610,1,0.020151,1
264868,7296,7,0.025559,1
86165,7798,7,0.01134,1
171841,12671,1,0.006686,1
230036,1470,7,1e-05,1
181889,14186,7,1e-05,1
89387,12982,7,0.008717,1
272116,3696,7,0.003268,1
185149,15436,7,1e-05,1
166054,949,1,0.018667,1
261486,13359,1,0.115163,1
249194,13613,7,0.006039,1
84060,8387,1,1e-05,1
68409,10390,7,0.001616,1
273833,9546,1,0.003861,1
189408,9718,1,0.002084,1
259933,3702,1,0.012048,1
239887,1934,1,1e-05,1
63084,7299,1,0.01875,1
57828,16702,1,0.004214,1
169139,9931,1,0.009524,1
99062,10900,7,0.003941,1
156811,1579,1,0.00684,1
151728,12863,1,0.004714,1
222415,8791,1,0.003682,1
125470,1812,7,0.004127,1
223806,14465,1,0.056075,1
41169,9630,7,0.05598,1
139186,1553,1,0.003932,1
79829,8392,7,1e-05,1
173656,12907,1,1e-05,1
110740,10156,1,0.006711,1
122562,14860,1,0.007166,1
142368,15077,1,0.006231,1
28247,9550,1,0.02381,1
146758,6428,1,0.005168,1
109987,17473,1,0.042254,1
238021,4454,1,0.004492,1
53964,10996,7,0.001203,1
242585,16772,7,0.006144,1
1840,11788,7,0.021239,1
103848,16296,7,1e-05,1
63105,1633,1,0.003027,1
70025,7484,1,0.033885,1
247178,12395,7,0.007498,1
254166,10663,7,1e-05,1
91915,5548,1,0.042553,1
264747,13220,7,0.008917,1
160338,16435,7,0.003937,1
243859,5292,1,0.004533,1
240882,10996,7,0.001203,1
31369,17419,1,1e-05,1
25662,12254,1,0.008021,1
240996,17271,7,1e-05,1
102387,5771,1,0.013921,1
108405,10097,1,0.002532,1
18572,15614,7,1e-05,1
47690,6381,1,0.020464,1
94566,16703,1,0.020747,1
153626,9483,7,1e-05,1
112543,14339,7,0.007194,1
180868,16970,1,0.006154,1
104482,625,7,0.002449,1
238505,9726,1,0.030516,1
208784,1054,1,0.038122,1
153076,5828,7,0.004202,1
146157,3387,7,0.001702,1
54104,4661,7,0.018987,1
253881,7792,1,0.004329,1
180152,1164,1,0.024499,1
251457,3608,7,1e-05,1
148564,11145,1,0.007964,1
67379,6034,1,0.011696,1
171442,5580,1,0.006224,1
192531,4732,7,0.002,1
131105,7257,1,0.047351,1
110974,10430,7,0.003817,1
258602,15313,7,0.007696,1
55787,1493,7,0.026316,1
235377,17417,1,0.004444,1
265741,12338,1,0.023596,1
266352,7203,1,0.027624,1
171081,12880,1,0.003155,1
38108,17128,1,0.002634,1
246568,12069,1,0.027482,1
67587,15965,1,0.021681,1
240832,9572,1,0.021739,1
223047,10789,7,0.004356,1
249830,8576,7,0.000273,1
11524,7989,1,0.007299,1
227897,8388,7,0.008174,1
80051,6082,1,0.020484,1
258052,14947,1,0.005714,1
50197,9840,1,1e-05,1
4999,3958,1,0.009901,1
206194,16844,1,0.020757,1
148681,13236,7,0.00234,1
37310,5474,1,1e-05,1
262184,13741,1,0.03326,1
90249,609,7,0.00258,1
125453,4466,1,1e-05,1
241078,15037,1,1e-05,1
2413,3470,1,0.003232,1
163510,12028,1,0.001503,1
15688,1248,1,0.002916,1
137882,6073,7,0.02439,1
223225,11292,7,0.004219,1
37545,16422,7,1e-05,1
185805,9255,7,1e-05,1
86529,17020,1,0.009174,1
236086,5652,7,0.002642,1
43739,13009,7,0.017045,1
49280,85,7,0.00885,1
64473,10058,7,0.005128,1
174545,145,1,0.059218,1
73407,12254,1,0.008021,1
39204,16460,1,1e-05,1
245929,11821,7,0.045034,1
92341,16871,1,0.023027,1
126186,2713,1,0.052333,1
264029,215,1,0.001255,1
47590,6626,1,0.003356,1
109134,280,7,0.001129,1
5018,2252,1,0.004857,1
129941,9261,1,1e-05,1
59230,11890,1,0.128333,1
121969,9642,1,0.017361,1
53633,2907,1,0.011788,1
34741,4616,7,0.005123,1
228848,13550,7,0.003802,1
217890,8632,1,0.004884,1
209373,9579,1,0.0049,1
183888,1040,1,0.003673,1
45046,13360,1,0.036697,1
171631,8657,1,0.002018,1
194631,6775,1,0.002465,1
187575,14894,1,0.018182,1
28754,16006,1,0.007589,1
11858,5453,1,1e-05,1
146418,16917,1,1e-05,1
106570,2160,1,0.040885,1
187019,1579,7,0.014526,1
58387,17289,1,0.03252,1
61975,4670,1,0.002914,1
52562,14465,7,0.011328,1
130678,8464,7,0.004219,1
84630,7157,1,1e-05,1
114468,13339,1,0.012392,1
167328,7183,1,0.000728,1
56461,8724,1,0.008424,1
117909,923,1,0.002588,1
63970,15192,1,0.014184,1
236464,10250,7,0.066665,1
254547,17375,1,0.002522,1
17166,8939,1,0.00565,1
90182,17236,1,0.004559,1
8760,2896,1,0.002639,1
236223,8663,1,0.010922,1
45312,8391,1,1e-05,1
88607,3122,1,0.003384,1
189767,12893,7,0.005472,1
23525,3290,1,1e-05,1
216310,15909,1,0.003634,1
37204,14516,7,0.003125,1
261985,10065,1,0.057823,1
138016,3008,1,0.022771,1
243804,1173,1,1e-05,1
270431,13571,7,0.001117,1
131798,7617,1,0.011201,1
41226,16057,7,1e-05,1
254405,3008,1,0.016838,1
232559,14366,1,0.021929,1
264584,14083,1,0.010442,1
203501,2830,7,0.004843,1
21084,12530,7,0.007092,1
85993,5771,1,0.009351,1
193579,8767,1,0.010294,1
77469,1340,1,0.020134,1
204026,6610,1,0.005319,1
216913,5610,1,0.030303,1
221374,10331,1,0.013951,1
134394,2798,7,0.002903,1
208322,13865,1,1e-05,1
73445,14724,1,0.012422,1
216452,4614,7,0.003867,1
214653,12940,7,0.000369,1
187540,7933,1,0.003759,1
91336,8815,1,0.003082,1
239828,9155,1,0.005089,1
21370,11577,1,0.013542,1
257637,10962,1,0.017094,1
270046,10683,7,0.019766,1
102834,4446,1,1e-05,1
100169,15030,1,0.047619,1
74417,11124,1,0.002153,1
218692,4160,1,0.014704,1
23320,9756,1,0.006272,1
67765,3368,7,0.003212,1
256518,13953,1,0.000785,1
232700,8446,1,0.001988,1
167710,14968,7,0.00296,1
4590,4467,7,0.030717,1
189899,8647,1,0.016985,1
44451,3470,1,0.002694,1
86921,5992,1,0.01158,1
208988,6116,1,0.011628,1
62384,8005,1,0.004926,1
78420,5545,1,0.001585,1
179429,12895,1,0.009091,1
196944,10770,1,0.025329,1
83512,7833,7,1e-05,1
190303,4920,7,0.004158,1
171731,6512,1,0.001727,1
109789,15362,7,0.003744,1
264618,9115,1,0.004957,1
11424,16318,1,0.011161,1
36040,3812,7,7.7e-05,1
108081,14073,1,0.027907,1
200020,7533,1,0.060761,1
112085,3154,1,0.028523,1
54646,5288,7,0.007705,1
200110,9419,1,0.00675,1
264547,6886,1,0.001884,1
147989,6309,7,1e-05,1
40245,437,1,1e-05,1
152538,1663,7,0.015455,1
227258,11089,1,0.003344,1
104169,909,1,0.071207,1
58754,10793,7,0.031807,1
172127,14208,7,0.020833,1
206906,10331,1,0.013951,1
81700,4922,1,0.006784,1
135310,3728,7,0.004626,1
20499,9084,7,0.004699,1
245137,2193,1,0.003195,1
114836,4281,1,1e-05,1
165792,6345,7,1e-05,1
256529,4199,1,0.048941,1
114839,3058,1,0.031873,1
74337,11112,7,1e-05,1
47402,12106,1,0.017846,1
275121,7212,7,0.005355,1
8155,8092,1,0.017233,1
262363,3439,1,1e-05,1
168034,17490,7,1e-05,1
53193,4954,7,0.036697,1
268013,5148,7,0.006098,1
43615,16112,7,0.006803,1
132855,10303,1,1e-05,1
155762,10739,1,0.008777,1
174133,7943,1,0.09675,1
205557,15754,1,0.002726,1
215731,2191,1,1e-05,1
269952,17162,7,0.002317,1
260670,14233,7,0.005441,1
197435,8259,7,0.0098,1
212741,9955,1,0.011696,1
181479,6236,1,0.011861,1
118146,8279,1,1e-05,1
5426,6942,1,0.078947,1
246975,13700,7,0.000749,1
106637,15732,1,0.011182,1
50331,4745,1,0.002239,1
147336,4199,1,0.04905,1
210229,5743,7,0.005057,1
7986,14742,7,0.001207,1
28692,1984,7,0.005731,1
256042,15373,7,0.007847,1
57524,1967,1,0.007018,1
12371,17243,7,0.007419,1
26863,9084,7,0.003891,1
29304,1670,7,1e-05,1
120183,15373,1,0.010309,1
178753,9728,1,0.016854,1
22088,4548,1,0.001949,1
46737,8261,7,0.002116,1
138694,77,1,1e-05,1
219407,2470,1,0.050573,1
125475,723,1,1e-05,1
104056,15291,7,1e-05,1
62412,6895,1,0.040146,1
54571,2487,1,1e-05,1
235194,13479,1,0.00173,1
122643,8758,1,1e-05,1
128727,14963,1,0.003451,1
83977,7270,1,1e-05,1
5823,11915,1,1e-05,1
223047,10015,1,0.004866,1
176447,4355,7,0.009434,1
190749,12781,1,0.009259,1
71680,800,7,0.003808,1
245834,14496,1,0.001914,1
195105,6845,7,0.022222,1
33905,3628,7,1e-05,1
13222,8521,1,1e-05,1
142119,5298,7,0.003843,1
235859,10332,1,0.00312,1
261244,10683,7,0.084337,1
60960,10595,1,0.001228,1
213479,1864,1,0.011173,1
228090,8301,1,0.008342,1
7224,15559,1,0.043111,1
206569,12469,1,1e-05,1
12416,16714,1,1e-05,1
210381,919,7,0.003838,1
5298,14660,1,1e-05,1
194631,3832,7,0.024184,1
260375,16699,7,0.001412,1
27042,7468,1,1e-05,1
102403,8976,7,0.008333,1
111282,540,1,1e-05,1
38031,6157,1,0.016091,1
86767,10390,7,0.001263,1
18426,9730,1,0.049166,1
227210,9199,1,0.003327,1
36894,15293,7,0.004343,1
174581,14345,1,1.1e-05,1
166819,5338,1,0.001848,1
4959,13444,7,0.002517,1
160375,17183,7,0.011364,1
136622,3605,1,0.016901,1
231439,14742,7,0.00127,1
51779,10770,1,0.044413,1
275156,16385,7,0.015679,1
263928,15346,1,0.011321,1
224078,6625,1,0.032407,1
146268,563,1,0.071821,1
14421,1813,1,0.000901,1
145206,11262,7,1e-05,1
8451,4351,1,0.001238,1
8895,6029,7,1e-05,1
5721,1579,1,0.005856,1
8523,9819,1,0.004849,1
214436,7533,1,0.045841,1
256920,1054,7,0.01847,1
27920,3257,7,0.006172,1
68560,9914,7,1e-05,1
25675,6512,7,0.001928,1
56376,594,1,0.002762,1
47180,2210,7,1e-05,1
23942,3787,7,0.000934,1
75540,17081,7,0.026316,1
159899,11380,7,0.004867,1
57617,12530,7,0.000796,1
17349,857,7,0.021898,1
269354,8471,7,0.016949,1
228007,267,1,0.005765,1
92146,13153,1,0.004717,1
53802,11363,1,0.014815,1
249830,17185,1,0.000462,1
248274,4199,1,0.047934,1
249867,2904,1,0.009901,1
161504,7022,7,8.5e-05,1
226688,11572,7,0.003753,1
105453,13495,7,1e-05,1
88711,263,1,0.008761,1
120047,5661,1,1e-05,1
199131,16857,1,0.009585,1
142171,5292,1,0.004533,1
235686,694,1,1e-05,1
173889,1664,1,0.004878,1
155832,1070,7,1e-05,1
275811,2588,1,0.050376,1
233345,15347,7,0.001139,1
91454,10661,7,0.001631,1
172250,6512,7,0.003205,1
120898,4373,1,1e-05,1
233549,5148,1,0.029703,1
71662,14083,1,0.010359,1
84615,5580,7,0.002262,1
180405,7533,7,0.059375,1
274891,4650,1,0.005135,1
110413,11521,7,1e-05,1
94691,10745,1,1e-05,1
58670,13722,7,1e-05,1
242604,7158,7,0.022472,1
245881,4626,1,0.007217,1
168448,3092,1,0.012948,1
94802,77,1,1e-05,1
210397,15449,1,0.03937,1
22890,8619,1,0.011765,1
130624,8978,1,0.035714,1
271732,4185,1,0.010187,1
195740,4938,1,0.001715,1
104204,6293,7,0.005051,1
76768,11048,1,0.006211,1
104448,10068,1,0.001037,1
240290,8111,1,0.011162,1
223526,16940,1,1e-05,1
227926,776,1,0.007324,1
114186,17227,1,6e-05,1
270536,3240,1,0.028,1
196872,6047,1,0.012295,1
91232,2958,1,0.008824,1
228949,3097,1,0.002445,1
147795,5059,1,0.002667,1
223544,627,1,0.043361,1
116531,11043,1,0.051429,1
188587,3973,1,0.002621,1
273654,2742,1,5.1e-05,1
172798,8428,1,0.009306,1
239268,12001,1,0.06112,1
109026,16475,1,0.004647,1
37203,14992,1,0.000964,1
78349,1937,7,1e-05,1
256733,15868,1,1e-05,1
163933,9084,7,0.002721,1
39951,14376,7,1e-05,1
126037,8994,7,1e-05,1
269701,12090,1,0.019204,1
120029,7686,1,0.015504,1
55922,14944,1,1e-05,1
117043,13904,1,0.026666,1
164187,5948,1,0.127906,1
184774,11961,1,1e-05,1
261195,2378,7,0.006151,1
133475,6876,1,0.043897,1
214925,4614,1,0.010381,1
216732,17475,1,1e-05,1
107672,9287,1,0.020134,1
46197,7784,7,0.005587,1
33298,12940,7,0.000369,1
45772,3191,1,0.007042,1
203885,12591,1,0.007653,1
243047,15921,1,0.01053,1
212277,2501,7,6.3e-05,1
105239,11511,1,1e-05,1
122656,13799,1,0.00898,1
6118,1578,7,0.005183,1
242328,2001,1,0.081006,1
93055,2873,1,0.030075,1
11771,12863,1,0.016166,1
261234,7037,1,0.004367,1
170331,11963,1,0.048024,1
146198,15373,7,0.004777,1
259997,12706,7,0.002504,1
68885,4763,7,0.002028,1
22921,13486,1,0.004443,1
204791,12861,1,0.022897,1
95195,177,7,0.002657,1
96685,12701,1,0.004695,1
221168,2209,1,0.00779,1
212315,14537,1,0.002646,1
143958,16252,1,0.035732,1
137566,347,1,0.001391,1
65394,12412,7,0.006012,1
163722,13989,7,0.001709,1
52987,16655,1,0.004675,1
6913,8617,7,1.2e-05,1
273379,5407,1,0.00723,1
26145,12538,7,0.005913,1
45236,3474,7,0.001835,1
120777,212,7,0.004034,1
265980,1347,1,0.000168,1
249230,12692,1,0.003077,1
4382,2635,1,0.010221,1
216062,142,1,0.003587,1
226056,14366,1,0.022071,1
180782,15118,7,0.029701,1
185939,14083,1,0.010359,1
80582,14455,7,0.034682,1
2700,13223,7,1e-05,1
231747,15107,1,0.002058,1
239406,6387,1,1e-05,1
198658,1599,1,0.006506,1
250983,12709,7,5.4e-05,1
160032,1627,1,0.00396,1
137759,3199,7,0.001171,1
57171,16943,1,0.010989,1
55398,6640,1,0.006362,1
83324,7930,7,1e-05,1
192948,4466,1,1e-05,1
163759,15999,1,0.00304,1
134535,3772,1,1e-05,1
17334,5688,1,0.022644,1
11523,16598,1,0.026113,1
52080,2827,1,0.002463,1
273545,1795,7,1e-05,1
152971,12677,7,1e-05,1
114043,1160,1,0.075377,1
111388,14251,1,0.001833,1
152319,9644,7,1e-05,1
148671,949,1,0.012133,1
198946,5562,1,0.003497,1
30601,7030,7,0.030973,1
91486,10478,7,0.000999,1
235569,14091,1,0.001746,1
6154,2845,1,0.036122,1
97079,9122,1,0.03137,1
207208,12776,7,0.00704,1
38778,3953,7,0.043897,1
89388,8362,7,0.001585,1
146686,15655,1,1e-05,1
68185,5026,1,0.020202,1
210804,177,7,0.007962,1
16089,15220,1,0.007946,1
167982,13927,7,0.006195,1
85927,16497,1,0.011571,1
20348,732,7,1e-05,1
185417,12332,1,1e-05,1
210998,6139,7,1e-05,1
4014,16844,1,0.020652,1
115902,9691,1,0.003122,1
254200,3137,1,0.002501,1
250997,2830,7,0.010045,1
178710,15513,1,0.008413,1
51953,14963,1,0.003451,1
59584,3362,7,0.003251,1
161184,12126,7,0.005556,1
13911,8606,1,0.026039,1
109009,3963,1,0.008147,1
138300,14660,7,1e-05,1
248626,16723,1,0.003929,1
33801,1281,1,0.012821,1
69601,12402,7,0.00469,1
87180,11320,1,0.000882,1
46222,2649,1,1e-05,1
270769,5007,7,0.012302,1
101798,15753,7,0.002058,1
66091,1780,1,0.017682,1
54552,8960,1,0.005405,1
78288,13687,1,1e-05,1
120381,5371,1,0.01282,1
83751,7749,1,0.007576,1
174670,254,1,0.011765,1
191639,14237,1,0.029919,1
211481,8800,1,0.012004,1
175653,2627,1,0.020979,1
190560,4465,1,0.043011,1
1853,251,1,1e-05,1
4304,6992,1,0.018169,1
168125,14045,7,0.001977,1
194058,17432,1,0.039062,1
219567,14233,1,0.006973,1
133535,1989,7,0.002994,1
85811,6066,7,0.00701,1
270096,7131,1,0.031373,1
98093,16882,1,0.032967,1
142866,9860,7,0.002692,1
264351,4631,1,1e-05,1
119321,7645,7,0.004317,1
214529,8929,7,1e-05,1
248509,2501,1,1e-05,1
48061,1345,7,1e-05,1
152815,11775,1,1e-05,1
95756,1742,7,0.015202,1
253111,13741,1,0.03644,1
119022,7917,7,1e-05,1
92131,1780,1,0.012646,1
236829,13444,7,0.002012,1
274742,10575,1,0.00939,1
22890,13141,7,1e-05,1
251867,16547,1,0.001854,1
96897,9963,1,0.007675,1
221149,14108,7,1e-05,1
104929,13969,1,0.019946,1
36213,177,7,0.00718,1
215679,3137,1,0.012616,1
106092,4355,1,0.019663,1
42189,8621,7,0.008053,1
193088,4554,1,0.002944,1
104832,14208,7,0.015038,1
86983,7645,1,0.006689,1
256915,13894,1,0.009099,1
77623,7797,1,0.01058,1
267000,2068,7,0.000654,1
84806,14979,1,0.003247,1
229080,5308,1,0.006202,1
146269,13600,7,0.006404,1
55368,2645,1,0.008486,1
26262,6941,7,0.008696,1
63351,4921,1,0.008922,1
67561,1597,7,0.000316,1
119088,8501,1,0.01404,1
12149,9411,7,0.004657,1
205488,8299,1,0.002774,1
198466,8896,7,0.003387,1
167116,3312,7,0.032258,1
172481,17338,1,0.002402,1
11659,17466,7,0.000787,1
18298,7131,1,0.031373,1
73039,453,1,0.034289,1
112521,11931,1,0.038095,1
18668,9577,1,0.017391,1
271148,2948,7,0.001766,1
15120,16940,1,1e-05,1
90125,17113,1,0.016776,1
153471,6564,1,0.017617,1
31555,16434,1,0.000667,1
131785,14366,1,0.021462,1
46789,8227,7,0.003791,1
264991,15191,1,1e-05,1
107318,6104,7,1e-05,1
161369,2044,1,0.008981,1
253352,16899,1,0.005109,1
214184,3504,7,1e-05,1
250150,15867,1,0.045267,1
39497,91,7,0.018443,1
203903,1901,7,0.035294,1
688,4251,7,0.010526,1
21830,3220,7,1e-05,1
161401,16518,1,1e-05,1
155156,8092,1,0.013417,1
157402,6581,1,1e-05,1
181491,6762,1,0.03437,1
9970,3959,1,0.049663,1
76796,10580,1,0.042429,1
220974,9293,7,0.008491,1
131388,16201,1,0.0026,1
272962,15576,1,0.001547,1
253877,10537,1,0.003077,1
202168,16963,1,1e-05,1
117000,13002,1,1e-05,1
136046,77,1,0.002786,1
251923,4701,1,0.022644,1
726,7566,1,0.004525,1
183843,6987,7,0.014563,1
246759,8986,1,1e-05,1
50951,9565,1,0.02994,1
27847,10625,1,1e-05,1
145027,965,1,0.002445,1
118599,1309,1,0.018927,1
255784,7731,1,0.01341,1
186283,1333,7,0.010811,1
32849,1417,7,0.007203,1
226413,13017,1,0.009469,1
174407,9155,7,0.016243,1
271822,1135,1,1e-05,1
189386,11377,7,0.004242,1
234746,15318,7,0.002819,1
36721,16305,7,1e-05,1
176207,9084,7,0.004699,1
25786,9719,1,0.005319,1
40761,9091,1,0.005865,1
132096,3706,1,1e-05,1
2737,4650,1,0.005135,1
33382,9155,7,0.017809,1
166086,8701,7,0.001101,1
268102,16191,1,0.041266,1
57344,4740,1,1e-05,1
231842,2523,1,0.008197,1
53176,13480,7,1e-05,1
18758,11380,7,0.004542,1
234200,10317,7,1e-05,1
25597,4104,1,0.01087,1
173357,13539,1,0.001692,1
159980,6895,1,0.039354,1
116185,13358,1,0.014167,1
115401,11741,1,0.007519,1
